good,NUTS_ID,modeled_MEUR,modeled_share,country,obs_eur,obs_share
C20,ITC1,957.682816513773,0.0810538335515041,IT,NA,NA
C20,ITC2,6.222915162026791,5.266786884452748e-4,IT,NA,NA
C20,ITC3,210.8338825205405,0.017844002342075536,IT,NA,NA
C20,ITC4,2296.335488783131,0.19435118943012059,IT,NA,NA
C20,ITF1,171.39679917778926,0.014506230447351158,IT,NA,NA
C20,ITF2,27.3136767714681,0.0023117029694375017,IT,NA,NA
C20,ITF3,332.1360466453237,0.028110455128811954,IT,NA,NA
C20,ITF4,379.16779854666635,0.03209100455970199,IT,NA,NA
C20,ITF5,45.03076703462499,0.0038111953487979917,IT,NA,NA
C20,ITF6,206.06812233730503,0.017440650495328894,IT,NA,NA
C20,ITG1,1641.4589670720163,0.1389254767909534,IT,NA,NA
C20,ITG2,1478.5698978543055,0.1251393011636267,IT,NA,NA
C20,ITH1,44.994608168850704,0.0038081350300396897,IT,NA,NA
C20,ITH2,95.1172062749997,0.008050279353829286,IT,NA,NA
C20,ITH3,1072.2496858586046,0.09075024221444407,IT,NA,NA
C20,ITH4,205.31783893062035,0.01737714998627387,IT,NA,NA
C20,ITH5,1025.9141840256266,0.08682862016136467,IT,NA,NA
C20,ITI1,771.4154554687501,0.06528902769106182,IT,NA,NA
C20,ITI2,80.23233683054454,0.00679049301373535,IT,NA,NA
C20,ITI3,423.55753653676766,0.035847946182129865,IT,NA,NA
C20,ITI4,344.37596948626594,0.0291463854509665,IT,NA,NA
C23,ITC1,265.98027976514186,0.09886834917579755,IT,NA,NA
C23,ITC2,3.9064760378132553,0.0014520882423856452,IT,NA,NA
C23,ITC3,51.293680994559786,0.019066532178851896,IT,NA,NA
C23,ITC4,553.2905568589092,0.20566533736824505,IT,NA,NA
C23,ITF1,60.50985423304185,0.022492304324860074,IT,NA,NA
C23,ITF2,31.714973832843263,0.011788870625204027,IT,NA,NA
C23,ITF3,111.62489274458778,0.0414924327560212,IT,NA,NA
C23,ITF4,201.76364460130299,0.07499818589196566,IT,NA,NA
C23,ITF5,36.182902296238275,0.013449658078324508,IT,NA,NA
C23,ITF6,26.49677379046585,0.009849197412158008,IT,NA,NA
C23,ITG1,165.2426695430322,0.06142286174579219,IT,NA,NA
C23,ITG2,114.88392899839043,0.042703859161776006,IT,NA,NA
C23,ITH1,18.440178681354798,0.006854455624838461,IT,NA,NA
C23,ITH2,20.313434824383833,0.007550769436555019,IT,NA,NA
C23,ITH3,273.365010078566,0.10161335003015187,IT,NA,NA
C23,ITH4,82.60194855718667,0.03070422476344613,IT,NA,NA
C23,ITH5,303.0296800413654,0.1126400958876138,IT,NA,NA
C23,ITI1,147.63784980393882,0.05487891996680558,IT,NA,NA
C23,ITI2,46.47711354596818,0.017276151054519594,IT,NA,NA
C23,ITI3,69.64996070686334,0.02588980145944344,IT,NA,NA
C23,ITI4,105.84119006404603,0.03934255481524411,IT,NA,NA
C24,ITC1,989.6745233012224,0.059219904916678445,IT,NA,NA
C24,ITC2,90.49422636626235,0.005414971644457823,IT,NA,NA
C24,ITC3,221.6030610427937,0.013260230404258729,IT,NA,NA
C24,ITC4,3773.6289499288096,0.22580549700337346,IT,NA,NA
C24,ITF1,159.82805657556395,0.009563752618234857,IT,NA,NA
